Security_Code,name,return,date,sector,cap,benchmark
603079,圣达生物,-6.07808589,20180627,医药生物,33.1856,0
603080,新疆火炬,-5.67299416,20180627,公用事业,46.65255,0
603081,大丰实业,-7.1929765,20180627,建筑装饰,53.4394,0
603083,剑桥科技,-9.27,20180627,通信,30.56528663,0
603085,天成自控,-1.43,20180627,汽车,55.10829665,0
603086,先达股份,-6.25413455,20180627,化工,22.9264,0
603088,宁波精达,-5.551200275,20180627,机械设备,14.3696,0
603089,正裕工业,-4.860173243,20180627,汽车,21.728679,0
603090,宏盛股份,-4.641002791,20180627,机械设备,14.82,0
603096,新经典,-6.66,20180627,传媒,110.4212,0
603098,森特股份,-2.384181952,20180627,建筑装饰,58.6574664,0
603099,长白山,-0.69,20180627,休闲服务,29.573703,0
603100,川仪股份,-1.57,20180627,电气设备,33.1405,0
603101,汇嘉时代,-1.8,20180627,商业贸易,28.56,0
603103,横店影视,-5.45,20180627,传媒,134.8581,0
603106,恒银金融,-7.1,20180627,计算机,53.872,0
603108,润达医疗,-4.39254081,20180627,医药生物,64.5600964,0
603110,东方材料,-5.87437648,20180627,化工,22.24992722,0
603111,康尼机电,-3.788913527,20180627,机械设备,71.6151624,0
603113,金能科技,-1.8975072,20180627,采掘,95.17227526,0
603116,红蜻蜓,-2.05,20180627,纺织服装,54.06912,0
603117,万林股份,-1.77,20180627,交通运输,32.13130477,0
603118,共进股份,-1.641007629,20180627,通信,42.37448097,0
603123,翠微股份,-1.024580165,20180627,商业贸易,31.08175236,0
603126,中材节能,-2.030552822,20180627,公用事业,38.40045,0
603127,昭衍新药,-16.97735629,20180627,医药生物,57.85378326,0
603128,华贸物流,-1.93,20180627,交通运输,57.98979763,0
603129,春风动力,-6.09331165,20180627,汽车,27.5249638,0
603131,上海沪工,-3.02,20180627,机械设备,30.76,0
603133,碳元科技,-5.468947637,20180627,化工,41.7664,0
603136,天目湖,-4.074291,20180627,休闲服务,27.8,0
603138,海量数据,-11.35,20180627,计算机,36.2913159,0
603139,康惠制药,-4.86647286,20180627,医药生物,20.705124,0
603156,养元饮品,-2.21,20180627,食品饮料,464.692263,0
603157,拉夏贝尔,-2.348651996,20180627,纺织服装,71.22906796,0
603158,腾龙股份,-0.058656519,20180627,汽车,39.08568,0
603159,上海亚虹,-4.32,20180627,机械设备,20.62,0
603160,汇顶科技,-7.58,20180627,电子,291.9659737,0
603161,科华控股,-6.8867298,20180627,汽车,28.62764,0
603165,荣晟环保,-5.854587634,20180627,轻工制造,40.169304,0
603166,福达股份,-1.72,20180627,汽车,37.77582247,0
603167,渤海轮渡,-0.646482518,20180627,交通运输,46.9556864,0
603168,莎普爱思,-3.431330368,20180627,医药生物,28.51717691,0
603169,兰石重装,-2.02,20180627,机械设备,50.47212125,0.000712262
603177,德创环保,-3.37,20180627,公用事业,27.27,0
603178,圣龙股份,-2.238529473,20180627,汽车,23.8120508,0
603179,新泉股份,-4.83,20180627,汽车,48.6615276,0
603180,金牌厨柜,-21.19,20180627,轻工制造,68.66775,0
603181,皇马科技,-5.35688696,20180627,化工,39.92,0
603183,建研院,-8.25607583,20180627,综合,26.6096208,0
603186,华正新材,-5.620652606,20180627,电子,19.535165,0
603188,亚邦股份,-1.829948371,20180627,化工,54.4896,0.000768957
603189,网达软件,-5.562698925,20180627,计算机,31.08864,0
603196,日播时尚,-1.21386264,20180627,纺织服装,24.504,0
603197,保隆科技,-9.300581096,20180627,汽车,43.30946763,0
603198,迎驾贡酒,2.331867118,20180627,食品饮料,149.04,0.002103251
603199,九华旅游,-2.949295344,20180627,休闲服务,26.142616,0
603200,上海洗霸,-9.59,20180627,公用事业,24.42698475,0
603203,快克股份,-6.791780972,20180627,机械设备,35.06862424,0
603208,江山欧派,-7.03,20180627,轻工制造,21.4566642,0
603214,爱婴室,-20.08302084,20180627,商业贸易,51.74,0
603218,日月股份,-3.016036061,20180627,电气设备,74.6261,0
603222,济民制药,-1.04,20180627,医药生物,28.832,0
603223,恒通股份,-3.878088065,20180627,交通运输,23.50656,0
603225,新凤鸣,-4.55,20180627,化工,156.92936,0.002214586
603226,菲林格尔,-4.38,20180627,轻工制造,21.6761752,0
603227,雪峰科技,-0.81,20180627,化工,24.70125,0
603228,景旺电子,-2.06,20180627,电子,194.3304,0.002742389
603229,奥翔药业,-3.878212,20180627,医药生物,24.32,0
603232,格尔软件,-10.2857481,20180627,计算机,22.35772,0
603233,大参林,-3.01931939,20180627,医药生物,278.686967,0
603238,诺邦股份,-2.022910493,20180627,纺织服装,24,0
603239,浙江仙通,-3.707918919,20180627,汽车,32.702976,0
603258,电魂网络,-6.04,20180627,传媒,47.0236628,0
603259,药明康德,-14.09,20180627,医药生物,971.8599281,0
603260,合盛硅业,-10.18728168,20180627,有色金属,455.064,0
603266,天龙股份,-5.091214306,20180627,化工,20.216,0
603268,松发股份,-5.93,20180627,轻工制造,16.16777792,0
603269,海鸥股份,-6.99397295,20180627,机械设备,16.784745,0
603277,银都股份,-4.06644274,20180627,机械设备,46.41264,0
603278,大业股份,-1.81,20180627,机械设备,38.0848,0
603283,赛腾股份,-6.16,20180627,机械设备,43.47423769,0
603286,日盈电子,-10.1307869,20180627,汽车,17.4126252,0
603288,海天味业,2.75,20180627,食品饮料,1948.110272,0
603289,泰瑞机器,-3.53,20180627,机械设备,30.17976,0
603298,杭叉集团,-2.408391738,20180627,机械设备,75.06701203,0
603299,井神股份,-1.95071441,20180627,化工,46.1538,0
603300,华铁科技,-1.66,20180627,非银金融,24.36187667,0
603301,振德医疗,-17.52,20180627,医药生物,50.2,0
603303,得邦照明,-1.700001392,20180627,电子,40.5552,0
603305,旭升股份,-9.81,20180627,汽车,116.53454,0
603306,华懋科技,-2.01,20180627,汽车,52.86879337,0
603308,应流股份,-3.152388965,20180627,机械设备,54.52292066,0
603309,维力医疗,-4.874674594,20180627,医药生物,23.48,0
603311,金海环境,-2.89,20180627,机械设备,23.163,0
603313,梦百合,-2.93,20180627,轻工制造,46.56,0
603315,福鞍股份,0,20180627,机械设备,27.36189208,0
603316,诚邦股份,-3.65,20180627,建筑装饰,19.453896,0
603318,派思股份,-1.821289764,20180627,机械设备,49.52551962,0
603319,湘油泵,-4.833006488,20180627,汽车,20.060068,0
603320,迪贝电气,-5.44494575,20180627,电气设备,22.23,0
603321,梅轮电梯,-1.916151,20180627,机械设备,29.3185,0
603322,超讯通信,-6.26,20180627,通信,30.0832,0
603323,吴江银行,-1.164140418,20180627,银行,88.33314389,0
603326,我乐家居,-2.98304737,20180627,轻工制造,24.47451556,0
603328,依顿电子,-1.68,20180627,电子,103.5758831,0.001461662
603329,上海雅仕,-8.82427604,20180627,交通运输,37.3296,0
603330,上海天洋,-5.520650453,20180627,化工,16.731,0
603331,百达精工,-3.26563434,20180627,机械设备,21.14949846,0
603333,明星电缆,0.010086655,20180627,电气设备,30.888297,0
603335,迪生力,-4.42165856,20180627,汽车,25.3263998,0
603336,宏辉果蔬,2.94,20180627,农林牧渔,45.4363455,0
603337,杰克股份,-8.24818094,20180627,机械设备,115.8335749,0
603338,浙江鼎力,-3.51,20180627,机械设备,114.1138789,0
603339,四方冷链,-2.29,20180627,机械设备,39.8873805,0
603345,安井食品,-3.4,20180627,食品饮料,71.638864,0
603348,文灿股份,-9.6,20180627,汽车,78.76,0
603355,莱克电气,-3.520100411,20180627,家用电器,113.5632,0.001602603
603356,华菱精工,-6.88953664,20180627,机械设备,27.308032,0
603357,设计总院,-4.489992633,20180627,建筑装饰,63.31130442,0
603358,华达科技,-8.287019997,20180627,汽车,44.3744,0
603359,东珠景观,-4.63466241,20180627,建筑装饰,66.563896,0
603360,百傲化学,-4.05,20180627,化工,24.521226,0
603363,傲农生物,-3.75,20180627,农林牧渔,65.7418295,0
603365,水星家纺,-0.5703608,20180627,纺织服装,65.06748,0
603366,日出东方,-0.53086221,20180627,家用电器,39.92,0
603367,辰欣药业,-5.43,20180627,医药生物,100.7350366,0
603368,柳药股份,-1.86,20180627,医药生物,85.33879147,0
603369,今世缘,1.81,20180627,食品饮料,282.88975,0.003992138
603377,东方时尚,-7.61,20180627,汽车,94.962,0.001340103
603378,亚士创能,-4.48,20180627,化工,28.03172,0
603380,易德龙,-5.14618389,20180627,电子,27.024,0
603383,顶点软件,-8.21566357,20180627,计算机,37.99958218,0
603385,惠达卫浴,-2.31,20180627,轻工制造,40.5966692,0
603386,广东骏亚,-3.50906,20180627,电子,47.40282,0
603387,基蛋生物,-15.5118496,20180627,医药生物,93.54334807,0
603388,元成股份,-2.17,20180627,建筑装饰,29.0651728,0
603389,亚振家居,-1.1,20180627,轻工制造,24.19508,0
603393,新天然气,1.908619265,20180627,公用事业,53.328,0
603396,金辰股份,-7.1226776,20180627,电气设备,25.32659478,0
603398,邦宝益智,3.747251704,20180627,轻工制造,36.206592,0
603399,吉翔股份,-2.68,20180627,有色金属,92.07280929,0
603416,信捷电气,-6.93,20180627,电气设备,35.097832,0
603421,鼎信通讯,-6.874155032,20180627,通信,76.9040188,0
603429,集友股份,-11.2734616,20180627,轻工制造,41.10736,0
603444,吉比特,-25.71,20180627,传媒,87.8544554,0.001239801
603456,九洲药业,-0.45,20180627,医药生物,77.38782442,0
603458,勘设股份,-13.15445754,20180627,建筑装饰,51.37387704,0
603466,风语筑,-7.750001902,20180627,建筑装饰,74.5058952,0
603477,振静股份,3.71,20180627,纺织服装,43.032,0
603486,科沃斯,32.86,20180627,机械设备,246.82169,0
603488,展鹏科技,-5.35954163,20180627,电气设备,18.6584313,0
603496,恒为科技,-6.14,20180627,计算机,30.934386,0
603499,翔港科技,0.66,20180627,轻工制造,31.17628708,0
603500,祥和实业,-2.27779184,20180627,机械设备,28.43568,0
603501,韦尔股份,0,20180627,电子,171.8418554,0
603505,金石资源,-4.05,20180627,采掘,36.36,0
603506,南都物业,-1.12,20180627,房地产,35.14285742,0
603507,振江股份,-5.729112,20180627,电气设备,30.779693,0
603508,思维列控,8.65E-06,20180627,计算机,57.696,0
603515,欧普照明,-8.77,20180627,电子,277.6742218,0.003918537
603516,淳中科技,-11.58,20180627,计算机,44.29249152,0
603517,绝味食品,-5.21,20180627,食品饮料,171.093,0
603518,维格娜丝,-3.54,20180627,纺织服装,35.11775164,0
603519,立霸股份,-5.058993131,20180627,家用电器,18.08809908,0
603520,司太立,-7.51,20180627,医药生物,25.728,0
603527,众源新材,-5.6,20180627,有色金属,28.579656,0
603528,多伦科技,-1.94,20180627,汽车,47.282586,0
603533,掌阅科技,-12.68963488,20180627,传媒,122.7461,0
603535,嘉诚国际,-0.97,20180627,交通运输,42.44288,0
603536,惠发股份,-4.64,20180627,食品饮料,16.296,0
603538,美诺华,-4.9,20180627,医药生物,20.928,0
603555,贵人鸟,-13.76174109,20180627,纺织服装,70.90632173,0
603556,海兴电力,-4.966522577,20180627,机械设备,88.9278182,0.001254949
603557,起步股份,-5.29,20180627,纺织服装,62.55429248,0
603558,健盛集团,-1.170000039,20180627,纺织服装,35.14047586,0
603559,中通国脉,-8.19,20180627,通信,30.36332808,0
603566,普莱柯,-3.383786462,20180627,农林牧渔,52.316384,0
603567,珍宝岛,-1.639417506,20180627,医药生物,111.66454,0
603568,伟明环保,1.563456869,20180627,公用事业,169.601616,0.002393417
603569,长久物流,-5.943256384,20180627,交通运输,80.1940048,0.001131697
603577,汇金通,-3.57,20180627,电气设备,19.374714,0
603578,三星新材,-7.86608812,20180627,家用电器,19.0696,0
603579,荣泰健康,-3.17,20180627,家用电器,102.004,0
603580,艾艾精工,-5.52,20180627,化工,16.007467,0
603585,苏利股份,-5.045136733,20180627,化工,37.188,0
603586,金麒麟,-2.4076383,20180627,汽车,34.606689,0
603587,地素时尚,4.22,20180627,纺织服装,175.8385,0
603588,高能环境,-2.045160554,20180627,公用事业,61.18644415,0
603589,口子窖,2.57,20180627,食品饮料,363.12,0.005124347
603595,东尼电子,-27.31,20180627,电子,70.9215232,0
603596,伯特利,-15.43,20180627,汽车,133.9671519,0
603598,引力传媒,-2.980607054,20180627,传媒,30.851022,0
603599,广信股份,-1.56,20180627,化工,66.72792379,0
603600,永艺股份,-1.04205512,20180627,轻工制造,28.09225203,0
603601,再升科技,-1.400000191,20180627,化工,46.38448935,0
603602,纵横通信,-1.46E-05,20180627,通信,39.816,0
603603,博天环境,-10.43,20180627,公用事业,78.721968,0
603605,珀莱雅,3.12,20180627,化工,77.18,0
603606,东方电缆,-1.086889728,20180627,电气设备,37.13301051,0
603607,京华激光,-2.73,20180627,轻工制造,33.8289336,0
603608,天创时尚,-1.882653224,20180627,纺织服装,38.4810733,0
603609,禾丰牧业,-0.14,20180627,农林牧渔,78.13058809,0
603611,诺力股份,-4.156876523,20180627,机械设备,36.30906157,0
603612,索通发展,-9.76,20180627,有色金属,69.40876824,0
603615,茶花股份,-3.56,20180627,化工,29.136,0
603616,韩建河山,-4.14,20180627,建筑材料,36.22996,0
603617,君禾股份,-8.94,20180627,机械设备,20.315883,0
603618,杭电股份,-1.28,20180627,电气设备,41.41879815,0
603619,中曼石油,-7.33,20180627,采掘,127.800032,0
603626,科森科技,-4.44,20180627,机械设备,59.06067059,0
603628,清源股份,-2.94,20180627,电气设备,27.70856,0
603630,拉芳家化,-3.88714785,20180627,化工,42.328624,0
603633,徕木股份,-4.67,20180627,电子,19.06344,0
603636,南威软件,0.06,20180627,计算机,52.7256952,0
603637,镇海股份,-4.94,20180627,建筑装饰,21.11055288,0
603638,艾迪精密,-8.069635907,20180627,机械设备,63.635264,0
603639,海利尔,-8.782488433,20180627,化工,44.51828321,0
603648,畅联股份,-3.42,20180627,交通运输,67.35540609,0
603650,彤程新材,0,20180627,0,103.9541825,0
603655,朗博科技,-7.96,20180627,汽车,22.7052,0
603656,泰禾光电,-5.2,20180627,机械设备,25.36942464,0
603658,安图生物,5.03,20180627,医药生物,335.328,0.004732146
603659,璞泰来,4.98,20180627,电子,277.7519915,0.003919634
603660,苏州科达,-4.43,20180627,计算机,78.55612996,0
603661,恒林股份,-8.529982171,20180627,轻工制造,39.39,0
603663,三祥新材,-3.92,20180627,有色金属,23.5590824,0
603665,康隆达,-7.1897552,20180627,纺织服装,24.6,0
603666,亿嘉和,62.8,20180627,机械设备,78.89127349,0
603667,五洲新春,-6.860986335,20180627,机械设备,25.733136,0
603668,天马科技,-2.008830609,20180627,农林牧渔,27.51336,0
603669,灵康药业,-2.85,20180627,医药生物,41.9692,0
603676,卫信康,-7.50749074,20180627,医药生物,75.5901,0
603677,奇精机械,-1.93,20180627,家用电器,32.67535194,0
603678,火炬电子,-2.282704071,20180627,电子,110.0430924,0
603679,华体科技,-6.35069938,20180627,电子,22.086513,0
603680,今创集团,-10.06,20180627,机械设备,127.302,0
603683,晶华新材,0.19,20180627,化工,32.123512,0
603685,晨丰科技,-6.3817043,20180627,电子,24.206,0
603686,龙马环卫,0.90346505,20180627,机械设备,70.50536839,0
603688,石英股份,-2.6,20180627,有色金属,46.1478384,0
603689,皖天然气,-2.25,20180627,公用事业,36.5568,0
603690,至纯科技,0,20180627,机械设备,38.474844,0
603696,安记食品,-1.048510815,20180627,食品饮料,37.6152,0
603698,航天工程,-3.210898523,20180627,建筑装饰,60.52564,0
603699,纽威股份,-6.1,20180627,机械设备,103.65,0
603701,德宏股份,-3.586616327,20180627,汽车,19.76911596,0
603703,盛洋科技,-4.068883045,20180627,通信,19.27183,0
603707,健友股份,-5.87,20180627,医药生物,143.7412192,0
603708,家家悦,-1.83,20180627,商业贸易,100.1052,0
603709,中源家居,-4.91595232,20180627,轻工制造,22.656,0
603711,香飘飘,-4.22,20180627,食品饮料,88.162204,0
603712,七一二,-15.3019313,20180627,通信,207.3592,0
603716,塞力斯,-7,20180627,医药生物,40.16713822,0
603717,天域生态,-5.9482008,20180627,建筑装饰,25.19516821,0
603718,海利生物,-1.08,20180627,农林牧渔,93.3156,0
603721,中广天择,-8.34173216,20180627,传媒,23.64,0
603722,阿科力,4.56,20180627,化工,43.40202,0
603725,天安新材,-4.16,20180627,建筑材料,24.583568,0
603726,朗迪集团,-2.97,20180627,家用电器,24.399872,0
603727,博迈科,-4.40197449,20180627,采掘,34.793947,0
603728,鸣志电器,-1.39,20180627,电气设备,63.4816,0
603729,龙韵股份,-16.99,20180627,传媒,25.461273,0
603730,岱美股份,-7.08,20180627,汽车,108.6236155,0
603733,仙鹤股份,-9.39,20180627,轻工制造,159.2424,0
603737,三棵树,-7.929347879,20180627,化工,69.00807342,0
603738,泰晶科技,-4.37,20180627,电子,25.3123948,0
603757,大元泵业,-10.34,20180627,机械设备,32.368588,0
603758,秦安股份,-2.86230122,20180627,汽车,36.02523772,0
603766,隆鑫通用,-0.44,20180627,汽车,113.8948692,0.001607284
603767,中马传动,-3.15,20180627,汽车,26.1018352,0
603768,常青股份,-2.90983742,20180627,汽车,28.7028,0
603773,沃格光电,-19.61,20180627,电子,68.25069365,0
603776,永安行,-1.01,20180627,汽车,55.78944,0
